ROE_5Y,EPS_5Y,毛利率_5Y,現金股利,董監持股,現金殖利率,y1_test,y_pred
0.8842840184910526,0.3416308948327667,0.2487865533479221,-0.28221253315300515,1.806548205712839,-1.0485850365719942,,1
0.06726261684648414,0.45283377951641446,0.5215636555277376,-0.01646132606634276,-0.5096721971144503,-0.19431260522404759,,1
0.1091031592144413,-0.46684413165105126,-0.5049675090790974,-0.7267418250070586,-0.3505469363051351,-0.7969842519969141,,-1
1.8596209858522161,3.60859131783615,0.19903031608096997,3.5832595699257204,-0.6952225914877674,0.18893975267520235,1.0,1
-0.1679490807895993,-0.5900689498140124,0.14539238654496486,-0.7412373453936038,-1.1444498620757984,-1.3265161358119086,,-1
0.2826848687679932,-0.34963028022774684,0.6415432347530122,-0.446495097533851,-1.1444498620757984,-0.3201129975115877,,1
1.0606927917181153,0.8886288681415206,1.1267547683846377,0.8967564582860059,2.1517983203207764,-0.7209188985207272,,1
-0.04468910462453631,-0.5419812158967592,1.6744262594364794,-0.6397687026877872,-0.04608344089380977,-0.7648027562954505,,1
0.05595436215244166,-0.31356447978980695,0.13127714193022658,-0.4078403765030637,-0.2546122122793024,-0.2791547302551793,,1
1.479663628132389,4.474170528346706,0.60096190648564,4.539963915437705,-0.7687533979267291,0.6833645502704182,,1
0.13398131954133471,-0.36465769707688844,-0.378988950892559,-0.6252731823012421,0.5048231479730977,-0.5483090579401488,,1
0.29512394893143995,1.8143177460486435,0.26713637134708174,1.882451844571081,-0.18280478411625412,-0.08314016552808196,,1
0.39011328836139675,0.1673128593827242,0.35076919568940557,0.21063515998953222,-0.4499284168827941,-0.5717137820866679,1.0,-1
-0.023768833440557784,-0.4488112314320814,-1.2266093900075876,-0.4899816586934866,0.34225113061195594,0.01925550261293895,-1.0,1
-0.01924553156294079,-0.49389348197950617,-0.17961112070938204,-0.6059458217858484,-0.3988015280307036,-0.5512346484584637,,-1
0.2668533121963338,0.2063841431904923,0.20220624611928606,-0.0357886865817364,-1.1444498620757984,-0.5892673251965572,,-1
0.5614333469761401,1.8834438635546944,0.35323936349698476,1.5925414368401767,-0.7233711033276825,-0.723844489039042,,1
0.4534395146480346,7.714081601021634,0.8162193868603975,12.56081852932606,-0.9899202766689181,0.16260943801036842,,1
-0.23579860895385416,-0.6081018500329822,-0.31617611235697407,-0.7847239065532394,0.25091208198855836,-0.4693181139456469,,-1
-0.22335952879040738,-0.6922553843881752,0.8109261701298704,-0.8330423078417236,-0.679712187004549,-0.7677283468137652,,1
-0.06391313760440853,-0.5570086327459008,-0.30311951108834123,-0.6590960632031809,2.910084761722567,-0.3903271699511449,-1.0,1
0.10627609554093069,-0.34061383011826185,-0.2995906999346567,-0.3401946146991861,-0.47060895619375204,2.3216952405267546,,1
0.2233165316242703,1.3845336241631934,-0.023990548831893475,0.5536958091377691,1.0970908154619212,-0.07436339397313722,1.0,1
0.7565007404483729,1.2552978392605758,1.0177145037357853,1.3171265494958173,-0.8595179871248222,-0.5600114200134083,,1
-0.3551006959760022,-1.0709462889865435,0.07693345016348457,-0.5093090192088803,0.9167105559163434,-0.7150677174840974,,-1
-0.1374167931156846,-0.596079916553669,0.9104386446637748,-0.7170781447493618,-0.32124950561461135,-0.5219787432753149,-1.0,1
-0.029988373522281113,-0.5089208988286477,0.1330415475070689,-0.7170781447493618,-0.22531478158877868,-0.647779135562855,,1
0.21087745146082354,-0.23241642880444233,0.13904052646833268,-0.18557573057603705,-0.5797562470015857,0.47857321398837616,,1
-0.15042128601383348,-0.5660250828553858,0.014826373858636603,-0.6880871039762714,0.20897654394133808,-0.3054850449200132,1.0,1
1.1460701146581362,1.7572135620219052,0.5812005640250064,1.2011623864034555,-0.5820540847028033,0.22697242941329585,,1
-0.12667395115634425,-0.2774986793518672,0.09493038704727583,-0.0019658056797976354,0.316974915898563,-0.7384724416306165,,-1
